İlçe,PM10 (µg/m³),PM2.5 (µg/m³),SO2 (µg/m³),CO (µg/m³),NO2 (µg/m³),NOX (µg/m³),NO (µg/m³),O3 (µg/m³),Genel_Kalite_Tahmini,Tarih_Saat
Merkez,560.9536976924545,274.35758786232833,1392.1615098972345,9869.469652058444,1099.3510043949993,1488.8582195279687,164.25758100833582,199.41313538966793,1,2024-05-29 10:51:40
Altınyayla,179.1982001209749,77.4431186177555,57.30176653649094,15067.92047193509,1095.221832538124,866.6672305224002,999.1097474815973,784.4441996880588,1,2024-05-29 10:51:40
Bucak,28.932730772441783,526.372532806926,320.89728367412425,19930.310530240036,181.5560473405518,189.82165586945544,259.7348398981883,637.0676729377423,1,2024-05-29 10:51:40
Çavdır,226.7310301811284,169.31100274898225,1361.8720684513773,5776.755540019392,1420.8460982621227,303.38385529992655,1317.0507850003023,395.7852312527011,1,2024-05-29 10:51:40
Çeltikçi,548.4982842953732,292.6537396251249,499.1319967919415,13297.159698250547,1390.9994536892732,1466.5020767025292,1144.9795383856722,537.163536212465,1,2024-05-29 10:51:40
Merkez,565.9387335160828,2.585528641125223,1441.921961846299,28988.488148189495,733.4968631861519,366.7145507088023,162.99894545967481,508.3675145375172,1,2024-05-29 10:51:55
Altınyayla,81.19183189127786,101.3063745972916,891.6606172726316,30339.405824133704,1244.9844030359739,1187.5014872396575,1330.9244480648463,716.6113467469823,1,2024-05-29 10:51:55
Bucak,24.72800667654651,439.5404556315079,494.6864378071684,1992.7799621888842,1377.327089719963,1220.1809533225528,1483.2080722901326,139.16812029460735,1,2024-05-29 10:51:55
Çavdır,28.290223467523834,402.01375799301513,518.4453478676761,17388.565181296617,560.6761848917719,302.7606912248422,286.77946355526194,563.1126486686813,1,2024-05-29 10:51:55
Çeltikçi,410.8256176032422,7.849216367063261,295.08244928708217,13817.391550552216,182.28113690178648,1376.224658670283,1020.7267819735657,698.1706591280665,1,2024-05-29 10:51:55
Merkez,95.2837176917608,240.9377324080058,283.0981651049712,34183.23671034431,285.1913718313367,306.6609732284644,709.432256332172,64.1508070340536,1,2024-05-29 10:52:10
Altınyayla,226.72974942832627,483.25976540220427,1361.0227616781774,5425.432270940383,1203.5337266997046,361.1850695253329,339.6973893230496,263.39300163912344,1,2024-05-29 10:52:10
Bucak,99.40253031516603,457.074983441483,128.84579859503404,13099.837011684427,285.4428731071573,1400.1874529666243,190.94434913286824,502.8787230163621,1,2024-05-29 10:52:10
Çavdır,157.2930853633383,452.8758285565613,1003.3083883029252,25144.889640193258,1175.9158754236207,384.1135692596249,1484.4176745861967,557.6144757669276,1,2024-05-29 10:52:10
